,0,1,2,3,4,5,6,7,8,9
9541,37,0,95,0,8,-9,58,87,30,1
35997,41,0,87,0,38,-17,46,48,2,1
36217,81,-5,86,0,-40,0,5,127,122,5
2154,37,0,92,-1,12,0,55,79,24,1
20282,46,2,79,0,46,2,33,32,0,1
7972,37,0,82,0,36,-12,45,46,2,1
23438,47,-2,83,0,46,0,37,37,0,1
27773,44,-5,77,0,44,0,33,33,0,1
28744,37,2,79,0,-6,0,42,86,44,1
26179,56,4,81,0,56,1,24,24,0,1
34119,44,0,84,0,44,2,40,41,0,1
8995,37,0,104,0,20,-27,67,84,16,1
38885,49,1,80,0,46,-18,31,34,2,1
37447,47,4,85,4,46,0,38,39,0,1
10311,37,0,77,0,36,-10,40,41,2,1
3055,45,0,83,-2,44,-24,37,39,2,1
4656,56,0,81,0,-10,3,25,92,66,4
5830,84,0,88,0,-2,-23,3,90,88,5
29916,39,0,76,0,38,-1,37,37,0,1
37878,44,0,76,0,42,-21,32,35,2,1
39595,37,0,96,0,34,9,59,62,4,1
31766,44,1,95,0,44,19,52,51,0,1
5183,51,1,86,0,50,-13,35,37,2,1
25232,49,0,88,0,46,-3,39,41,2,1
40588,46,-3,86,0,46,0,40,40,0,1
21452,53,0,87,0,52,-6,34,35,2,1
35562,45,0,79,0,44,-1,34,35,2,1
18,49,3,82,0,50,4,33,33,0,1
30499,55,0,82,0,-36,10,26,118,92,4
13369,43,-1,81,5,42,-11,38,40,2,1
16999,37,0,77,1,36,2,40,41,0,1
37095,55,0,92,0,26,-12,36,66,30,4
15791,39,0,83,8,38,0,44,44,0,1
23595,37,0,79,0,10,-10,42,68,26,1
9268,55,0,79,0,12,-21,23,66,42,4
218,51,0,83,0,52,19,31,31,0,1
2636,46,0,85,0,46,5,39,39,0,1
37253,37,0,94,0,8,-13,57,86,30,1
2731,44,3,77,0,44,0,33,33,0,1
9551,37,0,78,0,6,-30,42,73,32,1
13103,49,0,107,5,50,0,58,58,0,1
29506,53,0,102,0,54,3,49,48,0,1
4159,42,2,76,0,42,0,34,35,2,1
17257,56,0,97,0,50,5,40,48,8,4
13211,85,-5,89,0,8,0,4,81,78,5
27963,43,0,76,0,42,-24,33,35,2,1
3073,81,4,84,1,-20,0,4,105,102,5
8488,55,-5,77,0,-24,0,21,103,82,4
39881,55,0,79,0,20,-21,23,58,34,4
14071,41,1,85,0,42,3,44,44,0,1
680,56,0,76,0,-2,3,20,79,58,4
37367,44,5,83,0,44,0,38,39,0,1
37664,37,0,106,3,34,3,69,73,4,1
5516,81,0,84,0,-12,23,4,97,94,5
31814,43,0,86,-8,44,15,42,42,0,1
38919,49,-4,82,0,50,7,33,33,0,1
21770,37,0,79,0,28,-24,43,51,8,1
36566,39,1,77,8,38,0,38,38,0,1
9369,64,-2,108,0,62,31,43,46,2,1
36772,43,0,86,0,44,29,43,42,0,1
11149,46,0,88,1,46,7,42,41,0,1
4035,56,0,95,0,46,13,40,49,10,4
17472,43,3,76,0,42,0,33,34,2,1
33186,49,0,110,0,46,-2,61,64,2,1
22505,48,-2,77,0,46,0,29,31,2,1
6017,56,0,97,0,52,30,41,45,4,4
7685,43,0,77,-6,42,-14,34,35,2,1
1325,76,0,81,0,-42,0,5,125,120,5
9776,49,0,78,0,46,-4,29,32,2,1
15790,50,3,77,0,50,0,26,28,2,1
12342,44,1,76,0,44,11,32,32,0,1
11503,53,-1,82,5,54,0,29,28,0,1
36652,84,-1,88,0,6,0,4,83,80,5
30061,85,-5,88,0,0,0,3,88,84,5
42793,49,-5,83,-2,46,-30,34,36,2,1
16705,55,0,77,0,38,-7,22,39,16,4
41298,44,1,85,0,44,8,41,41,0,1
