,0,1,2,3,4,5,6,7,8,9
32665,37,0,79,0,6,-21,42,74,32,1
20766,44,2,76,0,44,14,32,32,0,1
33128,45,-2,82,0,44,-26,37,38,2,1
21055,49,1,86,0,50,16,37,37,0,1
9686,37,0,98,0,28,-13,61,70,8,1
12098,37,0,76,2,26,-20,40,50,10,1
22360,56,1,99,0,46,-5,42,52,10,4
35072,37,-2,76,0,36,-10,38,39,2,1
34023,55,0,96,0,50,-8,41,47,6,4
34070,56,0,97,0,50,-8,41,48,6,4
41871,37,0,96,1,24,0,59,73,14,1
23287,41,0,100,0,38,-13,59,61,2,1
11020,45,-3,83,0,44,0,38,39,0,1
31072,37,-42,76,0,20,0,39,55,16,3
42908,40,2,88,0,38,0,48,50,2,1
30372,43,-1,77,0,42,-13,34,35,2,1
2611,55,0,77,0,-24,-11,21,103,82,4
965,43,0,76,1,42,-4,33,35,2,1
42998,53,0,77,-1,54,2,25,23,0,1
2139,56,0,96,-1,54,0,40,42,2,1
42748,37,0,84,1,28,-15,47,55,8,1
4045,44,2,79,5,44,2,35,35,0,1
14286,41,0,79,1,38,-10,38,40,2,1
22976,44,-1,77,0,44,12,34,34,0,1
5250,51,4,78,0,52,16,27,26,0,1
9943,43,0,86,-1,42,-7,43,45,2,1
19616,45,0,87,2,46,8,42,41,0,1
7280,49,-3,78,0,50,1,29,29,0,1
39863,53,0,79,0,52,-21,26,27,2,1
21659,45,-5,79,0,44,0,34,35,0,1
10130,41,0,87,3,38,-9,46,48,2,1
34546,37,4,104,0,24,0,66,80,14,1
33698,37,0,80,0,30,-22,43,49,6,1
2445,55,0,93,0,42,-17,37,51,14,4
25891,83,-1,86,0,-4,-5,4,92,88,5
33520,104,-11,107,-1,70,0,3,37,34,5
37968,44,5,80,-2,44,0,36,36,0,1
963,56,-3,97,0,44,11,41,53,12,4
665,37,0,77,0,38,4,39,38,0,1
36870,44,0,79,0,42,-29,36,38,2,1
41099,47,0,83,8,46,0,35,36,0,1
41625,56,0,95,0,46,26,40,49,10,4
23618,49,0,106,-1,46,-29,57,59,2,1
14093,37,0,79,0,18,10,43,61,18,1
27373,37,0,104,0,24,7,67,81,14,1
1322,45,0,86,7,44,0,42,42,0,1
7384,55,-4,81,0,-4,0,25,86,60,4
10026,41,0,76,0,42,12,34,34,0,1
15322,56,3,77,1,-22,0,22,101,80,4
36365,56,0,78,-1,54,-17,22,24,2,1
21516,51,5,82,1,50,-17,31,33,2,1
5867,45,0,87,0,46,10,42,41,0,1
37623,56,3,96,0,50,0,40,47,6,4
16692,40,0,89,-1,38,-1,49,50,2,1
21027,41,0,81,0,38,-2,40,42,2,1
23133,47,1,108,0,46,0,61,62,0,1
9778,53,5,77,0,-22,0,24,101,76,4
856,55,0,92,0,34,0,37,59,22,4
14753,76,0,80,-3,-40,25,4,121,116,5
10636,102,0,102,-3,70,-2,1,33,32,5
37556,56,1,79,0,54,-13,23,24,2,1
40483,48,-3,83,0,46,0,35,37,2,1
13320,37,0,82,5,-2,8,45,85,40,1
10953,53,-1,82,8,54,0,29,28,0,1
23999,37,0,83,0,8,-15,46,75,28,1
8038,55,0,77,-4,16,0,21,61,40,4
731,38,2,79,0,38,8,41,40,0,1
6314,56,-1,97,0,54,-3,41,42,2,1
40159,50,0,84,-1,50,-2,34,35,0,1
27222,56,0,95,0,56,31,40,39,0,1
40421,37,0,103,0,24,-22,66,80,14,1
22932,55,0,95,0,38,1,40,57,16,4
2585,55,0,77,0,20,-10,22,57,34,4
16243,56,0,77,0,20,-11,22,57,36,4
42363,53,-1,85,0,54,6,32,31,0,1
18302,37,0,104,0,18,23,67,86,18,1
11546,43,-6,83,0,42,-23,39,41,2,1
35479,72,-11,76,-10,-40,10,4,117,114,5
12634,56,4,98,1,38,-12,42,59,18,4
14962,41,0,77,0,42,16,37,36,0,1
42372,56,0,99,0,46,0,42,52,10,4
892,56,0,76,0,-12,31,20,89,68,4
30746,58,-4,86,0,56,-4,27,29,2,1
2226,82,0,86,0,-40,13,4,128,124,5
9832,56,0,97,0,50,14,41,48,6,4
7884,37,0,76,0,36,26,39,39,0,1
5372,45,-3,78,0,44,-3,33,34,2,1
33325,55,-1,98,0,42,-4,42,57,14,4
39634,47,3,84,0,46,0,36,37,0,1
2594,56,0,98,0,42,0,42,57,14,4
