,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
30410,"64,","Private,","137205,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","48,","United-States,",<=50K
15766,"43,","Private,","141858,","11th,","7,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
9072,"37,","Self-emp-not-inc,","268598,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","Other,","Male,","7298,","0,","50,","Puerto-Rico,",>50K
18424,"35,","Private,","190194,","HS-grad,","9,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
211,"37,","Private,","208358,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
11387,"38,","Self-emp-inc,","206951,","HS-grad,","9,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","65,","United-States,",<=50K
24869,"37,","Self-emp-not-inc,","154641,","HS-grad,","9,","Never-married,","Farming-fishing,","Not-in-family,","White,","Male,","0,","0,","86,","United-States,",<=50K
13918,"55,","Private,","308118,","Bachelors,","13,","Widowed,","Machine-op-inspct,","Unmarried,","White,","Female,","0,","0,","40,","?,",<=50K
4144,"52,","Private,","114062,","HS-grad,","9,","Divorced,","Craft-repair,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
22619,"23,","Private,","213115,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","Black,","Female,","0,","0,","40,","United-States,",<=50K
2419,"32,","Self-emp-not-inc,","350624,","12th,","8,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
922,"42,","Private,","274198,","5th-6th,","3,","Married-civ-spouse,","Machine-op-inspct,","Wife,","White,","Female,","0,","0,","38,","Mexico,",<=50K
5615,"44,","Private,","476391,","Some-college,","10,","Divorced,","Farming-fishing,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
12027,"31,","State-gov,","263000,","Assoc-voc,","11,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","38,","United-States,",<=50K
18148,"36,","Private,","416745,","Assoc-acdm,","12,","Divorced,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","48,","United-States,",<=50K
10072,"18,","Private,","201554,","Some-college,","10,","Never-married,","Machine-op-inspct,","Not-in-family,","White,","Female,","0,","0,","15,","United-States,",<=50K
20090,"63,","Self-emp-not-inc,","404547,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","30,","United-States,",<=50K
2370,"36,","State-gov,","166606,","HS-grad,","9,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
19489,"90,","Private,","84553,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
4598,"24,","State-gov,","123160,","Masters,","14,","Married-spouse-absent,","Prof-specialty,","Not-in-family,","Asian-Pac-Islander,","Female,","0,","0,","10,","China,",<=50K
26444,"43,","Private,","76460,","HS-grad,","9,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
311,"34,","Private,","142897,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","Asian-Pac-Islander,","Male,","7298,","0,","35,","Taiwan,",>50K
1522,"30,","Private,","31985,","Some-college,","10,","Divorced,","Exec-managerial,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
22375,"46,","Local-gov,","167159,","Some-college,","10,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","0,","70,","United-States,",>50K
22780,"26,","Private,","116991,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
26671,"41,","Private,","171234,","Some-college,","10,","Divorced,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","55,","United-States,",<=50K
30266,"59,","Private,","322691,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
17133,"31,","Private,","176410,","HS-grad,","9,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","38,","United-States,",<=50K
1367,"53,","Federal-gov,","225339,","Some-college,","10,","Widowed,","Adm-clerical,","Not-in-family,","Black,","Female,","0,","0,","40,","United-States,",<=50K
29302,"40,","Local-gov,","74949,","Some-college,","10,","Never-married,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
10222,"18,","?,","137363,","Some-college,","10,","Never-married,","?,","Own-child,","White,","Female,","0,","0,","30,","United-States,",<=50K
23004,"48,","Private,","109421,","Bachelors,","13,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","55,","United-States,",<=50K
28074,"29,","Private,","144784,","HS-grad,","9,","Never-married,","Other-service,","Not-in-family,","Black,","Female,","0,","0,","40,","United-States,",<=50K
19883,"21,","Private,","308237,","5th-6th,","3,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","Mexico,",<=50K
22909,"30,","Local-gov,","200892,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
12236,"36,","Private,","127306,","HS-grad,","9,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","47,","United-States,",<=50K
31807,"51,","Self-emp-not-inc,","170086,","Bachelors,","13,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
32274,"34,","Private,","286020,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
30170,"40,","Private,","373050,","12th,","8,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","40,","?,",<=50K
11605,"24,","Private,","126613,","Bachelors,","13,","Never-married,","Prof-specialty,","Own-child,","White,","Female,","0,","0,","8,","United-States,",<=50K
10315,"24,","Private,","321435,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
6739,"39,","Private,","49020,","Masters,","14,","Never-married,","Exec-managerial,","Not-in-family,","White,","Male,","0,","1974,","40,","United-States,",<=50K
9263,"26,","Federal-gov,","211596,","Masters,","14,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
9356,"20,","Private,","211345,","Some-college,","10,","Never-married,","Handlers-cleaners,","Own-child,","White,","Female,","0,","0,","20,","United-States,",<=50K
2399,"34,","Private,","509364,","HS-grad,","9,","Divorced,","Machine-op-inspct,","Not-in-family,","White,","Male,","0,","0,","30,","United-States,",<=50K
27679,"24,","Private,","202959,","Assoc-voc,","11,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
27810,"56,","Private,","37394,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
9616,"32,","?,","647882,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","40,","?,",<=50K
28006,"32,","Private,","184440,","Some-college,","10,","Married-civ-spouse,","Machine-op-inspct,","Husband,","White,","Male,","3464,","0,","40,","United-States,",<=50K
26857,"47,","Private,","102628,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","15024,","0,","55,","United-States,",>50K
29704,"24,","Private,","224954,","Some-college,","10,","Never-married,","Handlers-cleaners,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
31863,"40,","Self-emp-not-inc,","107762,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
27082,"29,","Private,","190777,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","55,","United-States,",<=50K
30771,"29,","Private,","197565,","Assoc-voc,","11,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","35,","United-States,",<=50K
23457,"28,","Local-gov,","407672,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
5281,"19,","Private,","42750,","Some-college,","10,","Never-married,","Handlers-cleaners,","Not-in-family,","White,","Male,","0,","0,","55,","United-States,",<=50K
31198,"30,","Private,","122042,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","45,","United-States,",>50K
2628,"32,","Private,","81528,","HS-grad,","9,","Never-married,","Handlers-cleaners,","Other-relative,","White,","Male,","0,","0,","60,","United-States,",<=50K
24191,"56,","Self-emp-not-inc,","403072,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
24389,"43,","Private,","152617,","Some-college,","10,","Divorced,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
12419,"24,","Private,","182342,","Bachelors,","13,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
30949,"24,","Private,","136687,","HS-grad,","9,","Separated,","Machine-op-inspct,","Unmarried,","Other,","Female,","0,","0,","40,","United-States,",<=50K
25021,"17,","Private,","122041,","11th,","7,","Never-married,","Craft-repair,","Own-child,","White,","Male,","0,","0,","20,","United-States,",<=50K
830,"42,","?,","257780,","11th,","7,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","15,","United-States,",<=50K
7396,"18,","Private,","116528,","Some-college,","10,","Never-married,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","30,","United-States,",<=50K
15278,"44,","Private,","74680,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","5178,","0,","50,","United-States,",>50K
1031,"20,","State-gov,","223515,","Assoc-acdm,","12,","Never-married,","Other-service,","Own-child,","White,","Male,","0,","1719,","20,","United-States,",<=50K
2392,"35,","Private,","111387,","Some-college,","10,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","1579,","40,","United-States,",<=50K
11750,"58,","Self-emp-inc,","100960,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
16761,"44,","Private,","128485,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","Black,","Male,","0,","0,","40,","United-States,",<=50K
679,"58,","Self-emp-not-inc,","204021,","HS-grad,","9,","Widowed,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","50,","United-States,",<=50K
27853,"42,","?,","204817,","9th,","5,","Never-married,","?,","Own-child,","Black,","Male,","0,","0,","35,","United-States,",<=50K
22999,"27,","Private,","206903,","Bachelors,","13,","Never-married,","Handlers-cleaners,","Unmarried,","White,","Male,","0,","0,","35,","United-States,",<=50K
13911,"50,","Private,","200783,","7th-8th,","4,","Divorced,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","60,","United-States,",<=50K
28243,"34,","Federal-gov,","190228,","Bachelors,","13,","Married-civ-spouse,","Protective-serv,","Husband,","White,","Male,","0,","1902,","48,","United-States,",>50K
14972,"27,","Private,","255476,","5th-6th,","3,","Never-married,","Other-service,","Other-relative,","White,","Male,","0,","0,","40,","Mexico,",<=50K
22700,"31,","Private,","189759,","Assoc-acdm,","12,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","Italy,",<=50K
24615,"47,","Private,","227310,","Some-college,","10,","Divorced,","Adm-clerical,","Unmarried,","Black,","Female,","0,","0,","40,","United-States,",<=50K
4383,"20,","Private,","133515,","Some-college,","10,","Never-married,","Sales,","Other-relative,","White,","Female,","0,","0,","40,","United-States,",<=50K
24744,"51,","Private,","162238,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","1887,","47,","United-States,",>50K
20034,"47,","Self-emp-not-inc,","94100,","Bachelors,","13,","Never-married,","Farming-fishing,","Not-in-family,","White,","Male,","0,","0,","65,","United-States,",<=50K
1678,"27,","Federal-gov,","128059,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","50,","United-States,",<=50K
11631,"20,","Private,","107658,","Some-college,","10,","Never-married,","Tech-support,","Not-in-family,","White,","Female,","0,","0,","10,","United-States,",<=50K
19498,"58,","Federal-gov,","129786,","10th,","6,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
6157,"55,","Private,","183884,","HS-grad,","9,","Divorced,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
2931,"43,","Self-emp-not-inc,","180599,","HS-grad,","9,","Never-married,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","35,","United-States,",<=50K
22582,"17,","Private,","198146,","11th,","7,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","16,","United-States,",<=50K
2152,"21,","?,","300812,","Some-college,","10,","Never-married,","?,","Own-child,","White,","Male,","0,","0,","30,","United-States,",<=50K
8789,"56,","Private,","168625,","HS-grad,","9,","Divorced,","Prof-specialty,","Not-in-family,","White,","Female,","4101,","0,","40,","United-States,",<=50K
18201,"72,","?,","114761,","7th-8th,","4,","Widowed,","?,","Unmarried,","White,","Female,","0,","0,","20,","United-States,",<=50K
842,"51,","Private,","146813,","Some-college,","10,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
26381,"59,","Private,","316027,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","White,","Male,","0,","0,","45,","Cuba,",<=50K
4251,"43,","Private,","243476,","HS-grad,","9,","Divorced,","Tech-support,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
12516,"43,","Private,","238530,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
