,0,1,2,3,4,5,6,7,8,9
14824,37,0,77,0,-20,-12,41,98,58,1
9726,37,0,80,0,28,-5,43,52,8,1
25303,38,0,77,3,38,0,39,38,0,1
13453,81,0,84,0,-18,16,4,103,98,5
6279,41,0,79,7,38,-18,38,41,2,1
23523,51,0,87,-1,50,-26,36,38,2,1
1903,54,4,82,0,54,0,28,28,0,1
29124,53,5,81,0,54,5,28,27,0,1
27667,55,0,77,0,8,19,22,70,48,4
9649,102,0,103,0,70,-27,1,33,32,5
11891,53,0,77,3,54,18,25,23,0,1
32239,50,0,107,2,50,0,57,58,0,1
21819,81,0,85,2,-22,0,4,108,104,5
33331,49,-3,86,0,50,12,38,37,0,1
35606,56,0,80,0,56,4,24,23,0,1
4257,85,0,88,-45,0,0,3,88,84,5
5742,37,0,106,4,36,-6,69,70,2,1
31283,37,-1,82,-2,38,8,45,43,0,1
30867,45,0,88,-72,46,-600,42,41,0,1
21046,49,0,88,1,50,0,39,39,0,1
34307,51,0,86,-4,50,-8,36,37,2,1
7032,41,0,81,0,38,-22,40,43,2,1
17411,101,0,102,-2,72,-2,1,29,28,5
15001,103,0,104,5,70,0,1,35,34,5
26459,45,4,79,0,44,0,35,35,0,1
33363,37,0,93,2,12,0,56,81,24,1
19879,50,0,77,-1,50,-2,27,28,2,1
11864,44,-1,82,0,42,-17,38,41,2,1
37888,81,0,84,-4,-22,0,3,108,104,5
10451,47,-5,75,0,46,0,28,28,0,1
4742,41,0,86,1,38,-4,46,48,2,1
34950,53,0,86,0,54,5,32,32,0,1
39876,48,0,86,0,46,-5,38,40,2,1
1044,102,0,103,0,72,12,1,31,30,5
9359,50,0,77,-1,50,-3,27,28,2,1
14594,37,0,81,0,26,20,44,55,10,1
32238,37,-1,81,0,36,-3,44,44,0,1
6318,43,0,82,0,42,-15,39,41,2,1
1811,50,0,85,0,50,0,35,36,0,1
689,41,0,84,0,38,-28,43,45,2,1
35229,49,0,87,0,50,26,38,38,0,1
2212,79,0,83,0,-46,-29,4,130,126,5
7418,37,0,77,0,36,28,41,41,0,1
2568,55,0,81,-7,54,0,26,26,0,1
2942,48,0,77,-3,46,0,29,31,2,1
13385,104,-5,105,-4,70,0,1,35,34,5
25988,45,5,83,0,44,-1,38,39,2,1
33939,55,1,79,0,54,0,25,25,0,1
34395,43,-2,77,0,44,18,34,33,0,1
22632,37,0,99,0,30,24,61,68,6,1
42879,38,-2,82,2,38,0,44,43,0,1
14282,56,0,81,0,56,16,25,24,0,1
12425,51,0,87,3,50,-14,36,38,2,1
445,56,0,86,1,56,0,31,30,0,1
2454,49,0,88,0,46,-23,40,42,2,1
35075,55,3,84,3,54,0,28,30,2,1
8913,46,1,81,0,46,4,35,35,0,1
32910,38,0,82,0,36,-30,44,46,2,1
24072,38,1,76,0,38,15,38,37,0,1
24610,48,-3,78,-1,46,-2,30,32,2,1
39319,53,0,87,0,54,7,34,33,0,1
28662,43,0,76,0,44,11,33,32,0,1
33659,37,0,76,0,24,5,40,53,14,1
13879,41,0,84,0,38,-25,43,45,2,1
40898,45,0,86,0,46,29,40,39,0,1
34331,37,0,104,0,26,3,66,78,12,1
21716,56,7,74,9,-4,-10,18,79,62,4
9152,46,3,80,0,46,11,34,34,0,1
24887,37,-1,76,-1,20,-3,39,55,16,1
24630,46,0,79,4,46,0,33,33,0,1
19405,39,2,78,-2,38,0,39,39,0,1
2690,41,-3,79,0,42,1,38,37,0,1
31537,51,3,79,0,52,11,27,27,0,1
41673,56,0,97,5,52,18,41,46,4,4
3809,41,1,108,0,42,8,66,66,0,1
16670,51,2,84,0,52,12,33,33,0,1
1451,44,1,76,8,44,0,31,32,0,1
5321,44,5,86,0,44,0,42,42,0,1
26536,42,2,88,0,42,0,46,47,2,1
25055,44,-2,78,0,44,0,34,34,0,1
34964,41,-2,78,0,38,-21,37,39,2,1
9126,55,0,79,0,6,11,23,74,50,4
13742,56,0,97,-2,50,16,41,48,6,4
32412,44,1,95,0,44,0,51,51,0,1
12951,44,0,79,0,44,4,36,35,0,1
7445,37,0,97,0,20,-14,60,77,16,1
24274,56,-1,97,-4,46,-12,41,51,10,4
34315,45,0,83,0,46,18,37,36,0,1
14164,37,-3,90,0,26,-3,53,64,12,1
16296,53,0,84,0,52,-14,31,32,2,1
19237,40,0,84,2,38,0,44,45,2,1
12140,37,0,95,1,8,-1,58,87,30,1
34255,56,0,98,8,52,0,42,46,4,4
28951,41,0,83,-2,42,35,42,42,0,1
22288,42,-3,77,-2,42,0,35,36,2,1
8371,49,0,86,-2,46,-19,38,40,2,1
37866,56,0,79,1,16,0,23,63,40,4
12356,42,4,76,0,42,0,35,35,0,1
20154,52,1,87,-6,52,0,35,35,0,1
37909,44,0,91,-5,44,0,47,47,0,1
11706,37,0,76,0,28,-15,39,47,8,1
32395,44,-4,86,-2,44,-3,42,42,0,1
34484,48,-1,81,0,46,-3,33,35,2,1
27729,37,0,96,7,28,0,59,68,8,1
