,0,1,2,3,4,5,6,7,8,9
22070,45,4,84,0,44,0,38,40,2,1
43287,41,0,88,0,42,6,47,46,0,1
16901,50,-1,84,-2,50,-3,34,35,0,1
22914,64,1,111,0,62,0,47,49,2,1
22662,43,1,86,0,42,0,43,45,2,1
1407,49,0,82,0,50,24,33,33,0,1
37523,55,0,78,0,10,-8,23,68,46,4
7079,37,0,79,0,16,21,42,63,22,1
33835,51,1,84,0,52,2,33,32,0,1
35228,37,0,83,-4,-4,-15,46,88,42,1
7492,37,0,90,-4,20,0,52,69,16,1
14195,38,0,81,0,38,0,43,42,0,1
33610,50,4,96,2,50,0,46,47,0,1
42103,46,0,86,-4,46,0,40,40,0,1
15839,37,-3,77,0,20,0,40,57,16,1
21811,56,0,78,0,42,-15,22,37,14,4
12902,45,0,87,0,44,-19,42,43,2,1
4441,55,0,92,0,-6,-11,36,99,64,4
29450,40,1,81,-6,38,0,40,42,2,1
37831,37,0,74,0,26,-29,38,48,10,1
41496,45,5,93,0,44,0,49,50,0,1
17582,56,0,80,6,0,13,24,80,56,4
35578,55,0,92,0,-4,-2,36,97,60,4
28023,37,0,79,0,36,-1,42,43,2,1
5494,53,1,86,3,52,-9,33,35,2,1
21709,37,0,98,4,30,0,61,67,6,1
37280,45,-4,84,0,44,-19,38,40,2,1
32654,45,-4,78,0,44,0,33,34,2,1
40604,81,0,84,3,-12,20,4,97,94,5
30125,52,0,81,-2,52,0,29,29,0,1
13043,54,-5,87,0,54,0,33,33,0,1
3464,45,-2,88,0,44,18,43,44,2,1
20615,55,0,78,-2,0,-6,23,78,56,4
26875,56,0,92,0,0,15,36,92,56,4
16519,82,-4,86,-1,-40,0,5,128,124,5
32229,42,-1,84,1,42,0,42,43,0,1
38233,53,-2,81,0,54,4,28,27,0,1
29098,48,0,106,0,50,30,58,57,0,1
15148,37,-1,75,0,26,-1,38,49,10,1
16659,41,3,77,0,38,-20,36,39,2,1
25535,49,4,84,0,46,-16,35,37,2,1
2200,55,0,77,0,36,17,22,41,20,4
34126,49,5,80,0,46,-12,31,34,2,1
35629,37,3,81,0,36,0,44,45,0,1
26664,42,-5,108,0,42,0,67,67,0,1
38872,37,0,76,2,30,-27,40,45,6,1
32183,46,0,83,0,44,-14,37,39,2,1
12252,49,-1,81,0,46,-4,33,35,2,1
26843,56,0,95,0,50,7,40,46,6,4
14592,85,0,88,-23,0,0,3,88,84,5
35568,41,0,85,0,38,1,44,46,2,1
31546,55,0,95,0,42,-9,40,54,14,4
25752,56,0,96,4,44,-4,40,52,12,4
18160,37,0,80,0,20,3,43,59,16,1
12691,37,0,79,7,12,0,43,66,24,1
15236,49,0,90,0,46,-17,42,44,2,1
36069,47,5,90,1,46,0,42,43,0,1
40023,37,0,79,0,6,-20,43,74,32,1
3033,55,-1,98,0,42,-6,42,57,14,4
1937,46,2,79,0,46,0,33,33,0,1
18079,50,23,79,0,42,0,29,37,8,2
38145,55,0,78,0,6,-5,23,73,50,4
17192,47,-2,84,-2,46,-4,37,37,0,1
35815,41,0,86,0,38,-23,46,48,2,1
5641,41,-3,81,0,38,-11,41,43,2,1
16252,45,0,102,0,46,12,57,56,0,1
27046,55,-2,83,-7,54,-1,28,29,2,1
37546,37,0,108,0,36,25,71,72,0,1
22803,48,0,88,3,50,31,40,39,0,1
21862,49,0,95,1,46,-20,47,49,2,1
16318,37,0,77,-5,12,0,41,65,24,1
9127,43,0,80,3,44,17,37,36,0,1
29001,45,-1,90,0,44,-15,45,46,2,1
18490,37,0,77,0,26,-27,41,52,10,1
