,sepal length,sepal width,petal length,petal width,type
100,6.3,3.3,6.0,2.5,Iris-virginica
47,4.6,3.2,1.4,0.2,Iris-setosa
113,5.7,2.5,5.0,2.0,Iris-virginica
143,6.8,3.2,5.9,2.3,Iris-virginica
108,6.7,2.5,5.8,1.8,Iris-virginica
4,5.0,3.6,1.4,0.2,Iris-setosa
56,6.3,3.3,4.7,1.6,Iris-versicolor
68,6.2,2.2,4.5,1.5,Iris-versicolor
13,4.3,3.0,1.1,0.1,Iris-setosa
109,7.2,3.6,6.1,2.5,Iris-virginica
102,7.1,3.0,5.9,2.1,Iris-virginica
106,4.9,2.5,4.5,1.7,Iris-virginica
29,4.7,3.2,1.6,0.2,Iris-setosa
28,5.2,3.4,1.4,0.2,Iris-setosa
92,5.8,2.6,4.0,1.2,Iris-versicolor
62,6.0,2.2,4.0,1.0,Iris-versicolor
2,4.7,3.2,1.3,0.2,Iris-setosa
23,5.1,3.3,1.7,0.5,Iris-setosa
119,6.0,2.2,5.0,1.5,Iris-virginica
8,4.4,2.9,1.4,0.2,Iris-setosa
74,6.4,2.9,4.3,1.3,Iris-versicolor
112,6.8,3.0,5.5,2.1,Iris-virginica
140,6.7,3.1,5.6,2.4,Iris-virginica
70,5.9,3.2,4.8,1.8,Iris-versicolor
52,6.9,3.1,4.9,1.5,Iris-versicolor
124,6.7,3.3,5.7,2.1,Iris-virginica
27,5.2,3.5,1.5,0.2,Iris-setosa
41,4.5,2.3,1.3,0.3,Iris-setosa
18,5.7,3.8,1.7,0.3,Iris-setosa
10,5.4,3.7,1.5,0.2,Iris-setosa
110,6.5,3.2,5.1,2.0,Iris-virginica
147,6.5,3.0,5.2,2.0,Iris-virginica
45,4.8,3.0,1.4,0.3,Iris-setosa
44,5.1,3.8,1.9,0.4,Iris-setosa
53,5.5,2.3,4.0,1.3,Iris-versicolor
0,5.1,3.5,1.4,0.2,Iris-setosa
15,5.7,4.4,1.5,0.4,Iris-setosa
