,sepal length,sepal width,petal length,petal width,type
39,5.1,3.4,1.5,0.2,Iris-setosa
148,6.2,3.4,5.4,2.3,Iris-virginica
31,5.4,3.4,1.5,0.4,Iris-setosa
107,7.3,2.9,6.3,1.8,Iris-virginica
97,6.2,2.9,4.3,1.3,Iris-versicolor
13,4.3,3.0,1.1,0.1,Iris-setosa
135,7.7,3.0,6.1,2.3,Iris-virginica
94,5.6,2.7,4.2,1.3,Iris-versicolor
77,6.7,3.0,5.0,1.7,Iris-versicolor
86,6.7,3.1,4.7,1.5,Iris-versicolor
40,5.0,3.5,1.3,0.3,Iris-setosa
47,4.6,3.2,1.4,0.2,Iris-setosa
95,5.7,3.0,4.2,1.2,Iris-versicolor
149,5.9,3.0,5.1,1.8,Iris-virginica
50,7.0,3.2,4.7,1.4,Iris-versicolor
129,7.2,3.0,5.8,1.6,Iris-virginica
128,6.4,2.8,5.6,2.1,Iris-virginica
36,5.5,3.5,1.3,0.2,Iris-setosa
14,5.8,4.0,1.2,0.2,Iris-setosa
137,6.4,3.1,5.5,1.8,Iris-virginica
49,5.0,3.3,1.4,0.2,Iris-setosa
96,5.7,2.9,4.2,1.3,Iris-versicolor
30,4.8,3.1,1.6,0.2,Iris-setosa
134,6.1,2.6,5.6,1.4,Iris-virginica
100,6.3,3.3,6.0,2.5,Iris-virginica
15,5.7,4.4,1.5,0.4,Iris-setosa
82,5.8,2.7,3.9,1.2,Iris-versicolor
146,6.3,2.5,5.0,1.9,Iris-virginica
110,6.5,3.2,5.1,2.0,Iris-virginica
48,5.3,3.7,1.5,0.2,Iris-setosa
117,7.7,3.8,6.7,2.2,Iris-virginica
112,6.8,3.0,5.5,2.1,Iris-virginica
1,4.9,3.0,1.4,0.2,Iris-setosa
130,7.4,2.8,6.1,1.9,Iris-virginica
12,4.8,3.0,1.4,0.1,Iris-setosa
66,5.6,3.0,4.5,1.5,Iris-versicolor
5,5.4,3.9,1.7,0.4,Iris-setosa
