,0,1,2,3,4,5,6,7,8,9
16685,37,0,76,0,24,10,40,53,14,1
21016,56,5,91,-3,-4,1,35,96,62,4
12335,37,0,76,0,20,22,40,55,16,1
1613,37,3,78,5,0,5,41,78,38,1
7513,54,-4,86,0,54,0,33,32,0,1
4837,51,1,86,0,50,-25,35,37,2,1
28423,53,0,86,0,54,6,33,32,0,1
9657,46,0,81,3,46,1,35,34,0,1
4013,55,-1,79,0,-4,0,24,85,60,4
868,44,1,87,0,42,-20,43,46,2,1
37925,37,0,82,0,34,-7,45,48,2,1
13606,45,0,90,0,46,26,44,43,0,1
25524,46,0,77,1,46,6,32,31,0,1
1912,56,4,81,0,54,-2,25,27,2,1
9272,55,-3,82,1,54,0,27,28,0,1
42051,49,1,85,0,46,-5,36,39,2,1
36518,43,4,79,0,42,0,36,38,2,1
35710,106,0,107,-7,70,0,1,37,36,5
4534,37,0,84,0,30,2,47,53,6,1
4401,41,0,85,0,42,11,44,44,0,1
33240,42,4,75,0,42,1,33,34,0,1
14138,51,0,80,0,50,-20,29,31,2,1
3351,42,0,78,-14,42,0,36,37,2,1
2041,37,5,83,0,36,0,45,46,2,1
1567,47,3,88,0,46,0,42,42,0,1
15578,46,3,77,0,46,10,32,31,0,1
27124,56,3,95,0,46,3,39,49,10,4
4157,49,0,88,0,46,-2,40,42,2,1
29728,108,4,109,3,72,7,1,36,36,5
41216,53,2,86,-3,54,4,32,32,0,1
15819,46,0,82,0,46,16,36,35,0,1
28483,46,0,90,4,46,0,44,44,0,1
27794,49,0,83,0,46,-25,34,36,2,1
28243,45,-5,109,0,44,0,65,66,0,1
14475,37,0,78,0,-4,13,42,83,42,1
26652,37,0,75,-7,20,-12,38,54,16,1
34541,56,0,95,0,38,-11,40,57,18,4
20140,56,0,76,0,-12,10,20,89,68,4
26413,55,0,77,0,-10,2,21,87,66,4
40860,37,0,77,0,20,23,41,57,16,1
25098,44,0,82,0,44,17,38,38,0,1
20091,58,5,86,0,56,0,29,30,0,1
7662,55,-4,86,0,54,-6,31,32,2,1
41337,38,0,90,0,8,1,52,82,30,1
37176,43,0,75,0,44,26,32,31,0,1
13569,56,0,78,0,12,31,22,65,42,4
5698,51,0,84,0,50,-9,33,35,2,1
25860,84,-1,88,-3,-2,-13,3,90,88,5
15371,37,0,79,3,8,-22,42,71,28,1
34587,50,2,81,-1,50,0,31,32,0,1
38199,82,0,85,0,-10,-5,3,95,92,5
14819,56,10,73,17,0,5,17,73,56,4
26331,56,-1,88,0,54,-18,32,33,2,1
28111,48,0,87,3,46,0,39,41,2,1
27415,41,0,87,1,38,-13,46,48,2,1
22006,38,0,80,0,36,-30,42,44,2,1
8261,44,-5,83,0,44,0,39,39,0,1
42601,56,0,96,0,50,-1,40,47,6,4
30123,38,0,80,8,38,0,42,41,0,1
12504,44,0,79,2,44,0,35,35,0,1
5811,46,5,79,0,46,14,33,32,0,1
23466,42,-2,77,0,42,0,35,36,0,1
11616,48,3,79,1,46,0,30,32,2,1
8127,37,0,79,0,30,11,42,48,6,1
18731,37,0,97,0,24,-12,60,73,14,1
33320,45,0,79,0,46,9,34,33,0,1
14183,41,0,81,0,38,-14,40,42,2,1
21922,44,4,84,0,42,-18,41,43,2,1
23260,43,0,82,0,44,25,39,38,0,1
29191,56,0,78,5,0,0,22,78,56,4
13542,55,-2,79,0,54,0,24,24,0,1
8383,39,1,93,0,36,13,54,57,2,1
1180,43,-1,88,0,44,8,45,44,0,1
42898,49,0,88,-1,50,18,39,39,0,1
7066,55,0,86,0,54,-2,31,32,2,1
11081,46,0,93,3,46,0,48,47,0,1
894,55,0,84,4,54,0,29,30,0,1
5668,37,0,106,5,18,0,69,88,18,1
37983,45,-1,79,0,44,-15,33,35,2,1
35928,41,0,83,0,42,1,41,41,0,1
42784,41,-1,78,0,42,18,37,37,0,1
36887,37,0,77,0,28,31,41,49,8,1
18957,49,-2,81,0,50,7,33,32,0,1
12791,56,0,76,0,-4,-28,20,81,62,4
10912,56,0,79,0,8,-7,23,71,48,4
43357,46,0,84,-5,46,0,39,38,0,1
28330,56,0,79,0,56,24,23,22,0,1
18813,55,-5,95,0,54,0,40,41,2,1
23835,82,1,86,0,-22,6,4,109,106,5
25810,44,1,83,-4,44,8,39,39,0,1
25573,55,0,98,0,50,-5,42,49,6,4
