,sepal length,sepal width,petal length,petal width,type
106,4.9,2.5,4.5,1.7,Iris-virginica
97,6.2,2.9,4.3,1.3,Iris-versicolor
79,5.7,2.6,3.5,1.0,Iris-versicolor
74,6.4,2.9,4.3,1.3,Iris-versicolor
92,5.8,2.6,4.0,1.2,Iris-versicolor
51,6.4,3.2,4.5,1.5,Iris-versicolor
25,5.0,3.0,1.6,0.2,Iris-setosa
61,5.9,3.0,4.2,1.5,Iris-versicolor
113,5.7,2.5,5.0,2.0,Iris-virginica
53,5.5,2.3,4.0,1.3,Iris-versicolor
102,7.1,3.0,5.9,2.1,Iris-virginica
77,6.7,3.0,5.0,1.7,Iris-versicolor
118,7.7,2.6,6.9,2.3,Iris-virginica
11,4.8,3.4,1.6,0.2,Iris-setosa
22,4.6,3.6,1.0,0.2,Iris-setosa
93,5.0,2.3,3.3,1.0,Iris-versicolor
103,6.3,2.9,5.6,1.8,Iris-virginica
145,6.7,3.0,5.2,2.3,Iris-virginica
107,7.3,2.9,6.3,1.8,Iris-virginica
143,6.8,3.2,5.9,2.3,Iris-virginica
7,5.0,3.4,1.5,0.2,Iris-setosa
90,5.5,2.6,4.4,1.2,Iris-versicolor
31,5.4,3.4,1.5,0.4,Iris-setosa
47,4.6,3.2,1.4,0.2,Iris-setosa
58,6.6,2.9,4.6,1.3,Iris-versicolor
39,5.1,3.4,1.5,0.2,Iris-setosa
6,4.6,3.4,1.4,0.3,Iris-setosa
44,5.1,3.8,1.9,0.4,Iris-setosa
149,5.9,3.0,5.1,1.8,Iris-virginica
33,5.5,4.2,1.4,0.2,Iris-setosa
122,7.7,2.8,6.7,2.0,Iris-virginica
95,5.7,3.0,4.2,1.2,Iris-versicolor
132,6.4,2.8,5.6,2.2,Iris-virginica
3,4.6,3.1,1.5,0.2,Iris-setosa
119,6.0,2.2,5.0,1.5,Iris-virginica
43,5.0,3.5,1.6,0.6,Iris-setosa
59,5.2,2.7,3.9,1.4,Iris-versicolor
