,sepal length,sepal width,petal length,petal width,type
15,5.7,4.4,1.5,0.4,Iris-setosa
80,5.5,2.4,3.8,1.1,Iris-versicolor
23,5.1,3.3,1.7,0.5,Iris-setosa
65,6.7,3.1,4.4,1.4,Iris-versicolor
123,6.3,2.7,4.9,1.8,Iris-virginica
61,5.9,3.0,4.2,1.5,Iris-versicolor
81,5.5,2.4,3.7,1.0,Iris-versicolor
25,5.0,3.0,1.6,0.2,Iris-setosa
69,5.6,2.5,3.9,1.1,Iris-versicolor
143,6.8,3.2,5.9,2.3,Iris-virginica
42,4.4,3.2,1.3,0.2,Iris-setosa
127,6.1,3.0,4.9,1.8,Iris-virginica
41,4.5,2.3,1.3,0.3,Iris-setosa
135,7.7,3.0,6.1,2.3,Iris-virginica
100,6.3,3.3,6.0,2.5,Iris-virginica
116,6.5,3.0,5.5,1.8,Iris-virginica
138,6.0,3.0,4.8,1.8,Iris-virginica
115,6.4,3.2,5.3,2.3,Iris-virginica
35,5.0,3.2,1.2,0.2,Iris-setosa
148,6.2,3.4,5.4,2.3,Iris-virginica
68,6.2,2.2,4.5,1.5,Iris-versicolor
19,5.1,3.8,1.5,0.3,Iris-setosa
101,5.8,2.7,5.1,1.9,Iris-virginica
17,5.1,3.5,1.4,0.3,Iris-setosa
97,6.2,2.9,4.3,1.3,Iris-versicolor
112,6.8,3.0,5.5,2.1,Iris-virginica
74,6.4,2.9,4.3,1.3,Iris-versicolor
122,7.7,2.8,6.7,2.0,Iris-virginica
71,6.1,2.8,4.0,1.3,Iris-versicolor
14,5.8,4.0,1.2,0.2,Iris-setosa
144,6.7,3.3,5.7,2.5,Iris-virginica
32,5.2,4.1,1.5,0.1,Iris-setosa
77,6.7,3.0,5.0,1.7,Iris-versicolor
20,5.4,3.4,1.7,0.2,Iris-setosa
136,6.3,3.4,5.6,2.4,Iris-virginica
67,5.8,2.7,4.1,1.0,Iris-versicolor
45,4.8,3.0,1.4,0.3,Iris-setosa
