,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21084,59,Local-gov,105866,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,United-States,<=50K
12228,40,Private,190290,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
9116,25,Private,224361,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
14511,50,Self-emp-not-inc,204402,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,>50K
4371,29,Private,52636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
16633,39,Private,65382,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
12070,49,Private,91251,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
12691,21,Private,263641,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
19068,56,Private,314149,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
909,53,Private,68898,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
16614,49,Self-emp-not-inc,51620,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
1830,21,State-gov,142766,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
31774,58,Private,202652,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
20135,38,Private,217349,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,>50K
22584,21,Private,317175,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
21923,40,Private,109969,11th,7,Divorced,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
3008,26,Private,96130,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
31200,36,Private,61778,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
17083,24,Private,218215,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
15196,35,Private,172571,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
10728,61,Private,28291,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,82,United-States,<=50K
16543,62,Self-emp-not-inc,162347,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
11400,31,Private,117507,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
26368,34,Private,381153,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
13092,46,Local-gov,215895,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
3872,38,Private,170020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,45,United-States,<=50K
25383,36,Local-gov,174640,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,60,United-States,>50K
29252,22,Private,89991,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
10009,68,Private,138714,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
14016,36,Local-gov,171482,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
32119,46,Private,165138,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
7636,49,Private,72333,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
22666,21,Private,241367,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
9541,39,Local-gov,98587,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
18422,39,Private,252327,9th,5,Separated,Craft-repair,Own-child,White,Male,0,0,35,Mexico,<=50K
24153,35,Private,312232,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
0,39,State-gov,77516,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-States,<=50K
24689,53,Local-gov,155314,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
26328,28,Private,145284,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
1240,35,Private,33975,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
5645,34,Private,249948,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
27779,50,Private,163671,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
12137,69,Private,177374,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,12,United-States,<=50K
3705,43,Private,76487,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
7580,49,Private,122177,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,<=50K
29199,19,Private,264593,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
18856,37,Private,201259,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,<=50K
12459,28,Private,221366,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
7890,30,Private,61272,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Portugal,<=50K
22506,37,Private,137229,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
29315,23,Private,130905,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
27232,44,Private,247880,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,>50K
25758,58,Private,225394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,<=50K
26845,29,Private,244473,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2051,40,United-States,<=50K
8066,61,Self-emp-not-inc,133969,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,63,South,<=50K
14472,34,Self-emp-not-inc,31740,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
96,48,Self-emp-not-inc,191277,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
20389,50,Self-emp-not-inc,30731,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
16301,33,Private,168981,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,14084,0,50,United-States,>50K
12618,44,Private,162184,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
9386,43,Self-emp-not-inc,152958,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
20431,46,Self-emp-not-inc,95256,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
23013,29,Private,380560,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
13760,18,Private,127827,12th,8,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
21708,42,Private,197522,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
12480,19,Private,148644,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
1988,34,Private,379412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
6217,55,Self-emp-inc,138594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
687,45,Local-gov,86644,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
